I0427 14:39:00.916358 31302 convert_annoset.cpp:122] A total of 81434 images.
I0427 14:39:00.917922 31302 db_lmdb.cpp:35] Opened lmdb /home/gaopeng/Desktop/data/lmdb/coco_test_lmdb
I0427 14:39:08.291134 31302 convert_annoset.cpp:196] Processed 1000 files.
I0427 14:39:15.391618 31302 convert_annoset.cpp:196] Processed 2000 files.
I0427 14:39:22.446964 31302 convert_annoset.cpp:196] Processed 3000 files.
I0427 14:39:29.470805 31302 convert_annoset.cpp:196] Processed 4000 files.
I0427 14:39:36.458776 31302 convert_annoset.cpp:196] Processed 5000 files.
I0427 14:39:43.409720 31302 convert_annoset.cpp:196] Processed 6000 files.
I0427 14:39:50.444186 31302 convert_annoset.cpp:196] Processed 7000 files.
I0427 14:39:57.489095 31302 convert_annoset.cpp:196] Processed 8000 files.
I0427 14:40:04.491386 31302 convert_annoset.cpp:196] Processed 9000 files.
I0427 14:40:11.444128 31302 convert_annoset.cpp:196] Processed 10000 files.
I0427 14:40:18.504070 31302 convert_annoset.cpp:196] Processed 11000 files.
I0427 14:40:25.462116 31302 convert_annoset.cpp:196] Processed 12000 files.
I0427 14:40:32.498862 31302 convert_annoset.cpp:196] Processed 13000 files.
I0427 14:40:39.495095 31302 convert_annoset.cpp:196] Processed 14000 files.
I0427 14:40:46.506767 31302 convert_annoset.cpp:196] Processed 15000 files.
I0427 14:40:53.561522 31302 convert_annoset.cpp:196] Processed 16000 files.
I0427 14:41:00.542583 31302 convert_annoset.cpp:196] Processed 17000 files.
I0427 14:41:07.593693 31302 convert_annoset.cpp:196] Processed 18000 files.
I0427 14:41:14.607748 31302 convert_annoset.cpp:196] Processed 19000 files.
I0427 14:41:21.637848 31302 convert_annoset.cpp:196] Processed 20000 files.
I0427 14:41:28.638691 31302 convert_annoset.cpp:196] Processed 21000 files.
I0427 14:41:35.643672 31302 convert_annoset.cpp:196] Processed 22000 files.
I0427 14:41:42.757405 31302 convert_annoset.cpp:196] Processed 23000 files.
I0427 14:41:49.708498 31302 convert_annoset.cpp:196] Processed 24000 files.
I0427 14:41:56.725422 31302 convert_annoset.cpp:196] Processed 25000 files.
I0427 14:42:03.720757 31302 convert_annoset.cpp:196] Processed 26000 files.
I0427 14:42:10.698226 31302 convert_annoset.cpp:196] Processed 27000 files.
I0427 14:42:17.684317 31302 convert_annoset.cpp:196] Processed 28000 files.
I0427 14:42:24.710578 31302 convert_annoset.cpp:196] Processed 29000 files.
I0427 14:42:31.873356 31302 convert_annoset.cpp:196] Processed 30000 files.
I0427 14:42:40.479763 31302 convert_annoset.cpp:196] Processed 31000 files.
I0427 14:42:47.590811 31302 convert_annoset.cpp:196] Processed 32000 files.
I0427 14:42:54.670238 31302 convert_annoset.cpp:196] Processed 33000 files.
I0427 14:43:01.707149 31302 convert_annoset.cpp:196] Processed 34000 files.
I0427 14:43:08.704385 31302 convert_annoset.cpp:196] Processed 35000 files.
I0427 14:43:15.846990 31302 convert_annoset.cpp:196] Processed 36000 files.
I0427 14:43:23.014354 31302 convert_annoset.cpp:196] Processed 37000 files.
I0427 14:43:30.382990 31302 convert_annoset.cpp:196] Processed 38000 files.
I0427 14:43:37.368705 31302 convert_annoset.cpp:196] Processed 39000 files.
I0427 14:43:44.394531 31302 convert_annoset.cpp:196] Processed 40000 files.
I0427 14:43:53.024596 31302 convert_annoset.cpp:196] Processed 41000 files.
I0427 14:44:00.196712 31302 convert_annoset.cpp:196] Processed 42000 files.
I0427 14:44:07.217509 31302 convert_annoset.cpp:196] Processed 43000 files.
I0427 14:44:14.238139 31302 convert_annoset.cpp:196] Processed 44000 files.
I0427 14:44:21.158270 31302 convert_annoset.cpp:196] Processed 45000 files.
I0427 14:44:28.117851 31302 convert_annoset.cpp:196] Processed 46000 files.
I0427 14:44:35.113914 31302 convert_annoset.cpp:196] Processed 47000 files.
I0427 14:44:42.161214 31302 convert_annoset.cpp:196] Processed 48000 files.
I0427 14:44:49.159663 31302 convert_annoset.cpp:196] Processed 49000 files.
I0427 14:44:57.002198 31302 convert_annoset.cpp:196] Processed 50000 files.
I0427 14:45:04.634948 31302 convert_annoset.cpp:196] Processed 51000 files.
I0427 14:45:11.555132 31302 convert_annoset.cpp:196] Processed 52000 files.
I0427 14:45:18.378805 31302 convert_annoset.cpp:196] Processed 53000 files.
I0427 14:45:25.342458 31302 convert_annoset.cpp:196] Processed 54000 files.
I0427 14:45:32.344923 31302 convert_annoset.cpp:196] Processed 55000 files.
I0427 14:45:39.331341 31302 convert_annoset.cpp:196] Processed 56000 files.
I0427 14:45:46.404803 31302 convert_annoset.cpp:196] Processed 57000 files.
